agent,goal_name,episode,step,sim_time_s,x_m,y_m,yaw_rad,goal_x_m,goal_y_m,dist_to_goal_m,surge_mps,yaw_rate_radps,action_linear,action_angular,step_reward,cumulative_reward,success
TDMPC2,left_30deg,0,35,1.75,0.927102869968836,0.4285126368504376,0.4638968381448997,1.7320508,1.0,0.9871873877025411,0.6672997913843343,0.22214141927710399,0.9996219873428345,0.039139483124017715,1.065260410308838,33.15106242895126,False
TDMPC2,left_30deg,0,36,1.8,0.957933495300814,0.4440226557220733,0.46743995234605457,1.7320508,1.0,0.9530836124774744,0.697443619870457,0.029433316844845788,1.0,0.0075074490159749985,1.170628309249878,34.32169073820114,False
TDMPC2,left_30deg,0,37,1.85,0.9870378756176618,0.45915934023217225,0.4821047499831143,1.7320508,1.0,0.9206263312070984,0.6479999592215545,0.39003106785634584,0.9523370265960693,0.07892210781574249,1.0910693407058716,35.41276007890701,False
TDMPC2,left_30deg,0,38,1.9000000000000001,1.0156784639636125,0.4741777258444398,0.4741991415554354,1.7320508,1.0,0.8886384833781029,0.6313867539478819,-0.5593021990965719,1.0,-1.0,1.0226473808288574,36.43540745973587,False
TDMPC2,left_30deg,0,39,1.9500000000000002,1.0426749094179701,0.48832562487874254,0.4762706473468959,1.7320508,1.0,0.8585160174658945,0.6131510023492869,0.5566201902354918,0.7901808023452759,0.9900526404380798,0.9397546052932739,37.375162065029144,False
TDMPC2,left_30deg,0,40,2.0,1.0708098452065833,0.5031585284945496,0.501370727228749,1.7320508,1.0,0.82709794885563,0.6439153540638513,0.48514195623414325,0.9513639807701111,0.11477046459913254,1.0887229442596436,38.46388500928879,False
TDMPC2,left_30deg,0,41,2.0500000000000003,1.0988936035603194,0.5189953679319138,0.52168930074791,1.7320508,1.0,0.7951436736166989,0.6418517950546243,0.3702299837268103,1.0,0.10743709653615952,1.0747352838516235,39.53862029314041,False
TDMPC2,left_30deg,0,42,2.1,1.12742603182887,0.5356429062218153,0.5368129747425084,1.7320508,1.0,0.7623638189136044,0.6671413780412996,0.27889459092368063,0.9540876746177673,0.0472184456884861,1.0453499555587769,40.58397024869919,False
TDMPC2,left_30deg,0,43,2.15,1.1521905585494436,0.5508270934769551,0.552619184030471,1.7320508,1.0,0.7334808602102175,0.5203556074692816,0.28935238903887334,-1.0,0.896144449710846,0.8250579833984375,41.409028232097626,False
TDMPC2,left_30deg,0,44,2.2,1.1706199670254671,0.5624499748008394,0.5676653128851386,1.7320508,1.0,0.7117967254479235,0.34779839513824695,0.3263943711357733,0.13662193715572357,-0.21347205340862274,0.6035225987434387,42.012550830841064,False
TDMPC2,left_30deg,0,45,2.25,1.1886117354915902,0.5741453732648096,0.5816597642086818,1.7320508,1.0,0.6904188253400546,0.48171830756939066,0.1516216977814688,0.9851874113082886,-0.2265767902135849,0.5504812002182007,42.563032031059265,False
TDMPC2,left_30deg,0,46,2.3000000000000003,1.2057291448374294,0.5856841349839375,0.5915260372933753,1.7320508,1.0,0.6698299007513923,0.3414673034136952,0.21239944128902746,-0.633854866027832,0.686420202255249,0.5148119926452637,43.07784402370453,False
TDMPC2,left_30deg,0,47,2.35,1.222555478686999,0.5971980554618955,0.6012854244188744,1.7320508,1.0,0.6494881561649267,0.4733932599250097,0.1525046975349371,1.0,-0.23691266775131226,0.47000032663345337,43.54784435033798,False
TDMPC2,left_30deg,0,48,2.4000000000000004,1.2388905412904687,0.6086272119047357,0.6108067411787833,1.7320508,1.0,0.6295869096759086,0.3186613193053966,0.22564177331774224,-0.8129909634590149,0.5172869563102722,0.4437042772769928,43.991548627614975,False
TDMPC2,left_30deg,0,49,2.45,1.2550034863870991,0.6201168695834642,0.6190504983809172,1.7320508,1.0,0.6098239990043034,0.4620569645167486,0.12243551323920189,0.9787872433662415,-0.27123376727104187,0.40466415882110596,44.39621278643608,False
TDMPC2,left_30deg,0,50,2.5,1.2705178821252965,0.6313587641722046,0.6262182290361946,1.7320508,1.0,0.5906851727659814,0.307430379965665,0.16049020829529595,-0.9557116031646729,-0.8376884460449219,0.37939509749412537,44.775607883930206,False
TDMPC2,left_30deg,0,51,2.5500000000000003,1.2859066255710583,0.6426322475266628,0.6323974758653159,1.7320508,1.0,0.5716260262615392,0.44955659662814174,0.10763336917438064,0.9466942548751831,-0.24454843997955322,0.3510008454322815,45.12660872936249,False
TDMPC2,left_30deg,0,52,2.6,1.3008204741202734,0.653719320573887,0.6388975939084791,1.7320508,1.0,0.5530550448359332,0.2966411435740579,0.14744840563838366,-0.9921836256980896,-0.23957505822181702,0.3267836272716522,45.45339235663414,False
TDMPC2,left_30deg,0,53,2.6500000000000004,1.3156170321857947,0.6648350297696793,0.6444997408481892,1.7320508,1.0,0.5345583416781928,0.4355347459568558,0.08781038561313406,1.0,-0.17039743065834045,0.3015994727611542,45.754991829395294,False
TDMPC2,left_30deg,0,54,2.7,1.3299075696722,0.6757309455150756,0.6504565640561922,1.7320508,1.0,0.5165942106523431,0.2875799297800648,0.13103296633715242,-1.0,-0.0217614583671093,0.27970191836357117,46.034693747758865,False
TDMPC2,left_30deg,0,55,2.75,1.3442306296875397,0.6867098119369978,0.6559436053368168,1.7320508,1.0,0.4985531147189232,0.41574423641265934,0.04978974797615758,0.8459078669548035,-0.11527314782142639,0.26077455282211304,46.29546830058098,False
TDMPC2,left_30deg,0,56,2.8000000000000003,1.3580376494161897,0.6974349866399446,0.6610758031218562,1.7320508,1.0,0.4810731820906654,0.28359976798112824,0.1090247217140397,-1.0,0.258024126291275,0.23740608990192413,46.5328743904829,False
TDMPC2,left_30deg,0,57,2.85,1.3714159928018397,0.7079311147189956,0.6659575372852147,1.7320508,1.0,0.46407077148755727,0.38979325179039004,0.0010637516585980953,0.8559623956680298,-0.24554409086704254,0.21372731029987335,46.746601700782776,False
TDMPC2,left_30deg,0,58,2.9000000000000004,1.3841560786887348,0.7180703298706484,0.6678071954151308,1.7320508,1.0,0.44778907942429075,0.2547707312995035,0.05419718160179406,-1.0,0.2235417366027832,0.20861950516700745,46.95522120594978,False
TDMPC2,left_30deg,0,59,2.95,1.3970871592737892,0.728298129189105,0.6698971260772272,1.7320508,1.0,0.4313032940461969,0.39728149467072627,0.03804472221562494,0.979206919670105,-0.018240254372358322,0.20139750838279724,47.15661871433258,False
TDMPC2,left_30deg,0,60,3.0,1.4096543132752297,0.7383219082918568,0.6723663899557856,1.7320508,1.0,0.41522873596128934,0.25913794779500526,0.043156492631517766,-0.896265983581543,0.41433650255203247,0.18457116186618805,47.34118987619877,False
TDMPC2,left_30deg,0,61,3.0500000000000003,1.422029174528873,0.7482013366356425,0.6757714222733426,1.7320508,1.0,0.3993944923874512,0.38799421456020594,0.05191983261860473,1.0,0.34237250685691833,0.1621486246585846,47.50333850085735,False
TDMPC2,left_30deg,0,62,3.1,1.4342742227646965,0.7580653731296563,0.6786805032004026,1.7320508,1.0,0.38367074376661203,0.24317523988501855,0.056055478633440785,-0.708404004573822,0.710652768611908,0.1556897908449173,47.65902829170227,False
TDMPC2,left_30deg,0,63,3.1500000000000004,1.4465382174962134,0.7679854436606326,0.6814617400377152,1.7320508,1.0,0.3678969634174134,0.3824785590801511,0.054326844067997274,1.0,0.010952798649668694,0.1487891972064972,47.80781748890877,False
TDMPC2,left_30deg,0,64,3.2,1.4583531184112113,0.7776280245451349,0.6847499405633043,1.7320508,1.0,0.3526467120234216,0.23961870414576583,0.06249151450594234,-0.7945954203605652,0.7818143367767334,0.13429173827171326,47.94210922718048,False
TDMPC2,left_30deg,0,65,3.25,1.4701849230888844,0.7873126568264519,0.6880052248902936,1.7320508,1.0,0.3373568305508764,0.3722163276191024,0.06281084091668265,0.928764820098877,-0.26665812730789185,0.12419212609529495,48.066301353275776,False
TDMPC2,left_30deg,0,66,3.3000000000000003,1.48175829102445,0.796859579230623,0.6913553587850675,1.7320508,1.0,0.3223543994219582,0.22589265367001138,0.07642506977071233,-0.5448490977287292,0.808085560798645,0.11397465318441391,48.18027600646019,False
TDMPC2,left_30deg,0,67,3.35,1.4933050710459015,0.8064445463515059,0.6946312448893329,1.7320508,1.0,0.30734870343158643,0.36751001554246454,0.06230153874116393,1.0,-0.4120294153690338,0.10581126809120178,48.28608727455139,False
TDMPC2,left_30deg,0,68,3.4000000000000004,1.5043972971298707,0.8157261371068697,0.6983227573303508,1.7320508,1.0,0.2928872875467923,0.21949714337258158,0.07512317676652527,-0.8140161037445068,0.8074305057525635,0.0968467965722084,48.3829340711236,False
TDMPC2,left_30deg,0,69,3.45,1.5154295273678327,0.8250143768032467,0.7003823145375,1.7320508,1.0,0.27846855099486056,0.3417321235993644,-0.0774461507107255,0.9602267146110535,-0.47618818283081055,0.08120928704738617,48.464143358170986,False
TDMPC2,left_30deg,0,70,3.5,1.525632445114364,0.8336607782093247,0.6969958946209931,1.7320508,1.0,0.2650985934145507,0.20009149330301604,-0.07221036271347957,-0.7641078233718872,1.0,0.09157683700323105,48.55572019517422,False
TDMPC2,left_30deg,0,71,3.5500000000000003,1.5356750373615127,0.8420773063996275,0.6947272873916779,1.7320508,1.0,0.25199803187518927,0.3312216240118361,-0.051943139434084136,1.0,-0.4150739014148712,0.09108614176511765,48.646806336939335,False
TDMPC2,left_30deg,0,72,3.6,1.5457884691635788,0.850504868469392,0.692371967962429,1.7320508,1.0,0.23883559508330693,0.1782941887115309,-0.0017633967829809236,-0.8504079580307007,0.9336792826652527,0.08657311648130417,48.73337945342064,False
TDMPC2,left_30deg,0,73,3.6500000000000004,1.554916767907525,0.8581127933499474,0.6922478281403732,1.7320508,1.0,0.22695470121697248,0.3062362034848583,-0.09867464915044498,1.0,-0.34516799449920654,0.05934835225343704,48.792727805674076,False
TDMPC2,left_30deg,0,74,3.7,1.5640846382714075,0.8657786135242488,0.6913167132577983,1.7320508,1.0,0.21500698633469562,0.17869145886694182,0.04250575144310047,-0.7383891940116882,0.9895303845405579,0.07648882269859314,48.86921662837267,False
TDMPC2,left_30deg,0,75,3.75,1.5737377184651824,0.8737783615220008,0.6931324802911358,1.7320508,1.0,0.20247203846109052,0.31777700472754,0.03403683098485446,1.0,-0.45824259519577026,0.0799119845032692,48.94912861287594,False
TDMPC2,left_30deg,0,76,3.8000000000000003,1.5831183704066012,0.8815836550746715,0.6952487256221059,1.7320508,1.0,0.19027162774510334,0.1761599252862404,0.042406775861450814,-1.0,0.5583568811416626,0.07244997471570969,49.02157858759165,False
TDMPC2,left_30deg,0,77,3.85,1.592273144817983,0.8892421666831197,0.6979635558254736,1.7320508,1.0,0.1783397991322957,0.3085267020643262,0.04332240030730477,0.927056074142456,-0.42159098386764526,0.06831655651330948,49.08989514410496,False
TDMPC2,left_30deg,0,78,3.9000000000000004,1.603907671924966,0.8991108015546475,0.7256996909677569,1.7320508,1.0,0.16309287418022103,0.28829647909079903,0.9305408624295783,-0.09322506934404373,0.6624847054481506,-0.10351517796516418,48.98637996613979,False
TDMPC2,left_30deg,0,79,3.95,1.6117688091320423,0.9055812811392503,0.7671787360381298,1.7320508,1.0,0.15291385202391633,0.14113047198595732,0.8571326327733824,-0.16048100590705872,0.21200041472911835,0.053687818348407745,49.0400677844882,False
TDMPC2,left_30deg,0,80,4.0,1.6141057414383393,0.9074953379832589,0.8031019689515523,1.7320508,1.0,0.14989377500815101,0.0055704674152144435,0.7826012878665348,-0.9566482901573181,0.9376788139343262,40.0473747253418,89.08744250983,True
TDMPC2,right_30deg,0,0,0.0,0.0,0.0,0.0,1.7320508,-1.0,1.9999999730776528,0.0,0.0,0.0,0.0,0.0,0.0,False
TDMPC2,right_30deg,0,1,0.05,-5.3823094112089096e-05,4.659369815456606e-05,-0.024971697135687025,1.7320508,-1.0,2.000069882138801,-0.0005594543122841668,-1.0617229084624367,-0.2643423080444336,-0.7974739074707031,-0.37308716773986816,-0.37308716773986816,False
TDMPC2,right_30deg,0,2,0.1,0.0030345430134428265,-0.0001320118096755343,-0.08188081172152886,1.7320508,-1.0,1.9973064685731827,0.1086342033413293,-1.297753265038797,0.942077100276947,-1.0,-0.1312694251537323,-0.5043565928936005,False
TDMPC2,right_30deg,0,3,0.15000000000000002,0.011468075836788832,-0.001057200546705516,-0.15100065038487176,1.7320508,-1.0,1.9895455627700196,0.21319983626358785,-1.568568946992018,0.9863134622573853,-0.9435371160507202,0.1140766590833664,-0.39027993381023407,False
TDMPC2,right_30deg,0,4,0.2,0.024847532199146306,-0.003365355981439785,-0.2305000522744172,1.7320508,-1.0,1.9768215728655518,0.31389992319482274,-1.6963288401946168,1.0,-0.809317946434021,0.3600561320781708,-0.030223801732063293,False
TDMPC2,right_30deg,0,5,0.25,0.04347638475839678,-0.008287771220429636,-0.31519923576214076,1.7320508,-1.0,1.9582585684976397,0.43699873926553356,-1.697091763073995,0.964084804058075,-0.5861629247665405,0.6074424386024475,0.5772186368703842,False
TDMPC2,right_30deg,0,6,0.30000000000000004,0.06719135631269403,-0.016740325668311608,-0.3932933049032134,1.7320508,-1.0,1.9335347103406493,0.5448077033444714,-1.3388416335602928,1.0,-0.41648638248443604,0.8208980560302734,1.3981166929006577,False
TDMPC2,right_30deg,0,7,0.35000000000000003,0.09279421531154086,-0.027973060179957494,-0.4478975968608707,1.7320508,-1.0,1.9057802719818195,0.602968752839093,-0.781904518500659,1.0,-0.2275802195072174,0.9032973647117615,2.301414057612419,False
TDMPC2,right_30deg,0,8,0.4,0.12109141995436445,-0.042062115310541076,-0.47230078527422026,1.7320508,-1.0,1.8742558628175747,0.6397448867570108,-0.3637799154962869,1.0,-0.08401354402303696,1.045602798461914,3.347016856074333,False
TDMPC2,right_30deg,0,9,0.45,0.15051917631717812,-0.05747608237440101,-0.48433923272038987,1.7320508,-1.0,1.8410848806111666,0.6743538653519423,-0.18088445584654925,1.0,-0.05148275941610336,1.1197832822799683,4.4668001383543015,False
TDMPC2,right_30deg,0,10,0.5,0.1806832359716704,-0.07344585489900643,-0.491177555782973,1.7320508,-1.0,1.8069985693275323,0.6863953319679637,-0.1252706984478953,1.0,-0.041670311242341995,1.1873637437820435,5.654163882136345,False
TDMPC2,right_30deg,0,11,0.55,0.21031922233359987,-0.08970485112060748,-0.4980438666760431,1.7320508,-1.0,1.7732185936773643,0.6746217184162155,-0.1314157160008067,1.0,-0.02348313294351101,1.1419790983200073,6.796142980456352,False
TDMPC2,right_30deg,0,12,0.6000000000000001,0.2404965032398833,-0.1061889630398042,-0.49789222513562686,1.7320508,-1.0,1.7388594882328967,0.6931374364861985,0.04696539182053983,1.0,0.018639039248228073,1.1848548650741577,7.98099784553051,False
TDMPC2,right_30deg,0,13,0.65,0.27029110531401085,-0.12262896544234933,-0.4965403951547203,1.7320508,-1.0,1.704852271762226,0.6644833267417232,-0.03278151269546092,1.0,0.0270912516862154,1.1526228189468384,9.133620664477348,False
TDMPC2,right_30deg,0,14,0.7000000000000001,0.3004525899726324,-0.13910453196094796,-0.49807437954514727,1.7320508,-1.0,1.6705132069235564,0.6952474815609306,-0.0321979317103371,1.0,-0.009653892368078232,1.1970757246017456,10.330696389079094,False
TDMPC2,right_30deg,0,15,0.75,0.3300186244615469,-0.15547426723557836,-0.5059826837179081,1.7320508,-1.0,1.6367400125246967,0.6497615421846369,-0.25394755754281134,1.0,-0.052152834832668304,1.1500444412231445,11.480740830302238,False
TDMPC2,right_30deg,0,16,0.8,0.35973019103093795,-0.17211569358761653,-0.5068586257723534,1.7320508,-1.0,1.6027027840668522,0.6908991392775437,0.056795348918686435,1.0,0.02173052914440632,1.1605724096298218,12.64131323993206,False
TDMPC2,right_30deg,0,17,0.8500000000000001,0.38939880572868907,-0.18874556136486578,-0.5035029908399418,1.7320508,-1.0,1.5687090484764723,0.6822759491271218,0.08597014987691957,0.9930513501167297,0.031082330271601677,1.163669228553772,13.804982468485832,False
TDMPC2,right_30deg,0,18,0.9,0.4187374035699969,-0.20516368014339748,-0.509023348426417,1.7320508,-1.0,1.5351080713851106,0.6797970390536108,-0.14423812196554378,1.0,-0.05130874738097191,1.1495953798294067,14.954577848315239,False
TDMPC2,right_30deg,0,19,0.9500000000000001,0.4480210799661304,-0.221773931021717,-0.5180537697929523,1.7320508,-1.0,1.5014553193388984,0.6763899056788091,-0.18077383491576157,0.9969639778137207,-0.05042063072323799,1.1594741344451904,16.11405198276043,False
TDMPC2,right_30deg,0,20,1.0,0.4768491550785169,-0.2384895217399517,-0.5297542913789142,1.7320508,-1.0,1.4681380448966126,0.6710018989076934,-0.22727705253434574,1.0,-0.07476548105478287,1.147560715675354,17.261612698435783,False
TDMPC2,right_30deg,0,21,1.05,0.5063055159078241,-0.255966631249158,-0.5341283632174452,1.7320508,-1.0,1.4338888023950356,0.6899039567579418,-0.04562214437262693,1.0,-0.0011021783575415611,1.160282850265503,18.421895548701286,False
TDMPC2,right_30deg,0,22,1.1,0.5343775732390932,-0.2728031465608279,-0.5506952797927545,1.7320508,-1.0,1.40115536805062,0.6242444556907509,-0.6025874921816771,0.9320922493934631,-0.5120927095413208,1.0907635688781738,19.51265911757946,False
TDMPC2,right_30deg,0,23,1.1500000000000001,0.56100812732987,-0.2895577842894695,-0.5773342975779339,1.7320508,-1.0,1.369696691970911,0.6397174212086961,-0.4934991398315214,1.0,-0.1649073362350464,1.0816147327423096,20.59427385032177,False
TDMPC2,right_30deg,0,24,1.2000000000000002,0.588665878654239,-0.30786378751577437,-0.590989890049084,1.7320508,-1.0,1.3365558578719259,0.6687923615349488,-0.19336900695973572,1.0,-0.04823002591729164,1.1175792217254639,21.711853072047234,False
TDMPC2,right_30deg,0,25,1.25,0.6150388020139598,-0.3257907588402654,-0.6143651247935077,1.7320508,-1.0,1.3047121720783263,0.6078035459134651,-0.7370337767127907,0.9216234683990479,-0.7588819861412048,1.060688853263855,22.77254192531109,False
TDMPC2,right_30deg,0,26,1.3,0.640635161791858,-0.34422451293249606,-0.6400859495101711,1.7320508,-1.0,1.2732751208702977,0.6556073408353958,-0.36108477627912067,0.9834493398666382,-0.095131054520607,1.060636281967163,23.83317820727825,False
TDMPC2,right_30deg,0,27,1.35,0.6677272001308023,-0.36447205806355115,-0.6424029432076768,1.7320508,-1.0,1.2396291542869549,0.6884710627876255,0.08458948150270729,1.0,0.033800553530454636,1.1325665712356567,24.96574477851391,False
TDMPC2,right_30deg,0,28,1.4000000000000001,0.6939688452281078,-0.3844963433774158,-0.640248289944255,1.7320508,-1.0,1.2068383683454929,0.678455226372218,0.09825283516477089,1.0,0.034777961671352386,1.1146538257598877,26.080398604273796,False
TDMPC2,right_30deg,0,29,1.4500000000000002,0.719779831093044,-0.4039058569204557,-0.6545305356528401,1.7320508,-1.0,1.1747428204895038,0.6170812607135734,-0.5948684522734415,0.92063969373703,-1.0,1.0536593198776245,27.13405792415142,False
TDMPC2,right_30deg,0,30,1.5,0.7456548732689655,-0.4240637277149123,-0.6718501519438448,1.7320508,-1.0,1.1422256640473316,0.6809831252295844,-0.16101292393907626,1.0,-0.04183107987046242,1.0926846265792847,28.226742550730705,False
TDMPC2,right_30deg,0,31,1.55,0.7711464867973169,-0.44440040043614226,-0.6601830903520504,1.7320508,-1.0,1.109967553115509,0.60482903912054,0.4632650760129932,0.7698734402656555,0.7106528282165527,1.0408915281295776,29.267634078860283,False
TDMPC2,right_30deg,0,32,1.6,0.7954136052005641,-0.4633129491930814,-0.6615209729315873,1.7320508,-1.0,1.0795008944550355,0.6109725596663245,-0.5383776199567438,0.9573560357093811,-1.0,0.9653338193893433,30.232967898249626,False
TDMPC2,right_30deg,0,33,1.6500000000000001,0.8196177902505548,-0.48231127039433586,-0.6602714788375815,1.7320508,-1.0,1.049064142520981,0.589829500893455,0.4433457463119753,0.9802939891815186,0.4375137686729431,0.9505775570869446,31.18354545533657,False
TDMPC2,right_30deg,0,34,1.7000000000000002,0.8432377065013589,-0.5007402676717272,-0.6616561877043201,1.7320508,-1.0,1.0194356054662062,0.5997952288455184,-0.5483336091313517,0.9106283783912659,-1.0,0.9364342093467712,32.11997966468334,False
TDMPC2,right_30deg,0,35,1.75,0.8668411889687008,-0.5193488866283543,-0.662115925244596,1.7320508,-1.0,0.9897540720349136,0.5830148948374252,0.42957252470770024,0.7777895331382751,0.9491557478904724,0.9264655709266663,33.04644523561001,False
TDMPC2,right_30deg,0,36,1.8,0.8918357754420112,-0.5387161512612592,-0.6501860753836356,1.7320508,-1.0,0.958511365127837,0.6464614276205624,-0.03672946950111731,1.0,-0.03874056041240692,1.0434030294418335,34.08984826505184,False
TDMPC2,right_30deg,0,37,1.85,0.9190785668138165,-0.5595086789392486,-0.6506619059148677,1.7320508,-1.0,0.9246385334940409,0.6971311708606005,-0.0036809759184580717,1.0,-0.0006900262087583542,1.17626953125,35.26611779630184,False
TDMPC2,right_30deg,0,38,1.9000000000000001,0.9448395191482177,-0.5793589926658822,-0.639348973340855,1.7320508,-1.0,0.8925471532213358,0.5939383899272687,0.3295074133767693,0.8896992802619934,0.6661725640296936,1.0611087083816528,36.327226504683495,False
TDMPC2,right_30deg,0,39,1.9500000000000002,0.9704334855567391,-0.5982478699576838,-0.6196122192450151,1.7320508,-1.0,0.8610840097396454,0.6486868381180937,0.4047299652790016,1.0,0.1403551548719406,1.0907814502716064,37.4180079549551,False
TDMPC2,right_30deg,0,40,2.0,0.9977317447647716,-0.6177145699134954,-0.6115943984494436,1.7320508,-1.0,0.8278687035985876,0.6892163020997377,0.06218575533143742,1.0,0.01983131468296051,1.126468539237976,38.54447649419308,False
TDMPC2,right_30deg,0,41,2.0500000000000003,1.0251336149920438,-0.636998597467458,-0.6034366939596165,1.7320508,-1.0,0.7946709328074635,0.6708703803378927,0.21309110146343077,1.0,0.07533886283636093,1.127393126487732,39.67186962068081,False
TDMPC2,right_30deg,0,42,2.1,1.052619528154645,-0.656012972297462,-0.5953095474427144,1.7320508,-1.0,0.7615470415087892,0.675107173721591,0.16870409322298016,0.9967934489250183,0.05821618065237999,1.0439149141311646,40.715784534811974,False
TDMPC2,right_30deg,0,43,2.15,1.076980268683227,-0.6728239777908033,-0.5893471910381679,1.7320508,-1.0,0.7322305099460744,0.5132059919690226,0.06786185718373966,-1.0,0.9207147359848022,0.819310188293457,41.53509472310543,False
TDMPC2,right_30deg,0,44,2.2,1.1009243854133566,-0.6889861998396363,-0.5792428066987452,1.7320508,-1.0,0.7035979714247702,0.6524490692281927,0.1973116239044477,0.9979941844940186,0.053770728409290314,0.6936482787132263,42.22874300181866,False
TDMPC2,right_30deg,0,45,2.25,1.1247111673367716,-0.7048514858950338,-0.5730149293803516,1.7320508,-1.0,0.6752585032523447,0.5132721831374021,0.11965483346930511,-1.0,0.7650372385978699,0.6309159994125366,42.85965900123119,False
TDMPC2,right_30deg,0,46,2.3000000000000003,1.1423455551485526,-0.716600732396062,-0.5701855833988596,1.7320508,-1.0,0.654268593886288,0.356478786543063,0.026739579606818473,-0.3830180764198303,-0.8720890879631042,0.466811865568161,43.326470866799355,False
TDMPC2,right_30deg,0,47,2.35,1.160340938654343,-0.7281889686056144,-0.5672492890090644,1.7320508,-1.0,0.6330350507327225,0.472595439843457,0.18277172784685863,0.9010299444198608,0.2144249528646469,0.4535883069038391,43.780059173703194,False
TDMPC2,right_30deg,0,48,2.4000000000000004,1.1769107294416938,-0.7392816128952387,-0.5624061326708405,1.7320508,-1.0,0.6133143967020577,0.32318839552127854,0.036693403000037636,-0.9522370100021362,-0.6418964266777039,0.3964834213256836,44.17654259502888,False
TDMPC2,right_30deg,0,49,2.45,1.193679535002713,-0.7499630594119411,-0.5552881080769937,1.7320508,-1.0,0.5936009310220001,0.4377981252192488,0.3164253065072062,0.934814453125,0.33144640922546387,0.36549073457717896,44.542033329606056,False
TDMPC2,right_30deg,0,50,2.5,1.2088814466191953,-0.7599978296327821,-0.5442852159399658,1.7320508,-1.0,0.5755929025706298,0.2956494352248257,0.19800785757300218,-1.0,-1.0,0.32267630100250244,44.86470963060856,False
TDMPC2,right_30deg,0,51,2.5500000000000003,1.2246995555521785,-0.7695717247064576,-0.5323025748713645,1.7320508,-1.0,0.5572274683047849,0.43735262049866935,0.24335838844286178,1.0,-0.19030195474624634,0.3322237432003021,45.19693337380886,False
TDMPC2,right_30deg,0,52,2.6,1.240185410156095,-0.7789385860530348,-0.5221755262189914,1.7320508,-1.0,0.5392584605982392,0.27976473554834524,0.13055455152730427,-1.0,1.0,0.2838829755783081,45.48081634938717,False
TDMPC2,right_30deg,0,53,2.6500000000000004,1.2555921531394063,-0.787907989818349,-0.5129147619867307,1.7320508,-1.0,0.5215322047007827,0.4151360709030648,0.2318900899842032,0.954106330871582,-0.21022619307041168,0.28076979517936707,45.761586144566536,False
TDMPC2,right_30deg,0,54,2.7,1.2704899668531089,-0.7967115364328526,-0.5057101834904992,1.7320508,-1.0,0.5043456953364684,0.2661157380554623,0.05802659958072878,-1.0,0.14561975002288818,0.24555771052837372,46.00714385509491,False
TDMPC2,right_30deg,0,55,2.75,1.2854591282185048,-0.8051197253516192,-0.49826287890977033,1.7320508,-1.0,0.48726011712985684,0.40021105922015293,0.25610658999124636,0.8747072219848633,0.33383285999298096,0.2361966371536255,46.243340492248535,False
TDMPC2,right_30deg,0,56,2.8000000000000003,1.2996898401818375,-0.8130546172136602,-0.4869664956908621,1.7320508,-1.0,0.47104623486783437,0.2531243741201178,0.20136190021798855,-1.0,0.26801493763923645,0.21790136396884918,46.461241856217384,False
TDMPC2,right_30deg,0,57,2.85,1.3137611140853256,-0.8205791307734883,-0.4772655652695512,1.7320508,-1.0,0.45514622922925546,0.3891820223737473,0.20245713541266125,1.0,0.15452559292316437,0.21375378966331482,46.6749956458807,False
TDMPC2,right_30deg,0,58,2.9000000000000004,1.327675395398528,-0.8279964251879205,-0.4690811551562161,1.7320508,-1.0,0.43943677426250666,0.2310237688975102,0.07580066242713353,-1.0,0.19835348427295685,0.19260694086551666,46.867602586746216,False
TDMPC2,right_30deg,0,59,2.95,1.3414504851778568,-0.8350872666888169,-0.4624029044554743,1.7320508,-1.0,0.4239867889153583,0.37974741005603796,0.14627108496928906,1.0,0.005094630643725395,0.1907035857439041,47.05830617249012,False
TDMPC2,right_30deg,0,60,3.0,1.3552016989520101,-0.8420780745237705,-0.4563373338879159,1.7320508,-1.0,0.40860073639317396,0.21694772793128092,0.005781997879016313,-0.8415073156356812,0.5677298307418823,0.17208650708198547,47.230392679572105,False
TDMPC2,right_30deg,0,61,3.0500000000000003,1.3684867212495349,-0.8487918392952107,-0.45332726514875066,1.7320508,-1.0,0.3937546572683683,0.3706101871222593,0.09922063098863089,1.0,0.01788509450852871,0.15710830688476562,47.38750098645687,False
TDMPC2,right_30deg,0,62,3.1,1.3817709286047346,-0.85546390634359,-0.44988393498134044,1.7320508,-1.0,0.3789282969086822,0.2148238137639358,-0.0032835083868226096,-0.6675580739974976,0.4759374260902405,0.14909139275550842,47.53659237921238,False
TDMPC2,right_30deg,0,63,3.1500000000000004,1.3949487075490996,-0.8619323682349377,-0.4472562642075447,1.7320508,-1.0,0.364280765097204,0.3620245762150813,0.060940261859033625,0.9564296007156372,-0.023206012323498726,0.15216989815235138,47.68876227736473,False
TDMPC2,right_30deg,0,64,3.2,1.4078932047605908,-0.868363185172612,-0.4453467632002867,1.7320508,-1.0,0.34986623489839613,0.21372676012962621,0.013217420587078156,-0.5555773377418518,0.9263098239898682,0.1296837478876114,47.81844602525234,False
TDMPC2,right_30deg,0,65,3.25,1.4214486551920427,-0.8748882273091162,-0.4380845829073221,1.7320508,-1.0,0.3348531520165906,0.370951281921194,0.16703835050573684,0.9346610307693481,0.13651174306869507,0.11265525221824646,47.93110127747059,False
